podcast,guest,prob,podcast_id,person_id
Fitzdog Radio,Ralphie May,0.0342,23,3170
Hollywood Handbook,Riley Silverman,0.0342,89,7226
Doug Loves Movies,Matt Ingebretson,0.0342,30,10262
Legion of Skanks Podcast,Bryan Callen,0.0341,47,52
How Did This Get Made?,Paul Reiser,0.0341,27,8296
With Special Guest Lauren Lapkus,Andy Kindler,0.0341,161,8427
Punch Drunk Sports,Pauly Shore,0.0341,48,7748
With Special Guest Lauren Lapkus,Brody Stevens,0.0341,161,90
Never Not Funny: The Jimmy Pardo Podcast,Felipe Esparza,0.0341,71,9540
The Joe Rogan Experience,Hari Kondabolu,0.0341,0,207
The Duncan Trussell Family Hour,Maria Bamford,0.0341,1,8910
Punch Drunk Sports,Karen Kilgariff,0.0341,48,5048
Dom Irrera Live from the Laugh Factory,Sara Schaefer,0.0341,55,6833
Dumb People Town,Kulap Vilaysack,0.0341,29,144
You Made It Weird with Pete Holmes,Jack Black,0.0341,20,1007
Punch Drunk Sports,Mark Normand,0.0341,48,8999
Never Not Funny: The Jimmy Pardo Podcast,Jimmy Dore,0.0341,71,5491
With Special Guest Lauren Lapkus,Kristen Schaal,0.0341,161,9607
How Did This Get Made?,Kyle Ayers,0.034,27,2522
"Jordan, Jesse GO!",Josh Adam Meyers,0.034,75,6640
View from the Cheap Seats with the Sklar Brothers,Ryan Sickler,0.034,53,28
Comedy Bang Bang,Gareth Reynolds,0.034,11,5253
Who Charted?,Tony Hale,0.034,32,2916
Dom Irrera Live from the Laugh Factory,Kevin Pollak,0.034,55,190
Fitzdog Radio,Ophira Eisenberg,0.034,23,103
Who Charted?,Emily V. Gordon,0.034,32,14
Dom Irrera Live from the Laugh Factory,Adam Carolla,0.034,55,8887
The Duncan Trussell Family Hour,Kurt Braunohler,0.034,1,89
The Fighter & The Kid,Neal Brennan,0.034,3,167
Bitch Sesh: A Real Housewives Breakdown,Kyle Kinane,0.034,127,7208
Doughboys,Seth Morris,0.034,45,7660
How Did This Get Made?,Luis J. Gomez,0.034,27,159
SPONTANEANATION with Paul F. Tompkins,Jamie Denbo,0.034,78,6458
WTF with Marc Maron Podcast,Dean Delray,0.034,13,273
Doug Loves Movies,Kyle Kinane,0.0339,30,7208
SPONTANEANATION with Paul F. Tompkins,Jessica Chaffin,0.0339,78,486
Dumb People Town,Ron Funches,0.0339,29,8149
Punch Drunk Sports,Kevin Christy,0.0339,48,4533
Dumb People Town,Rob Riggle,0.0339,29,4833
How Did This Get Made?,Whitmer Thomas,0.0339,27,6494
Your Mom's House with Christina P. and Tom Segura,Dana Gould,0.0339,15,11693
WOMP It Up!,Chris Fairbanks,0.0339,153,3122
Fitzdog Radio,Paul Reiser,0.0339,23,8296
WTF with Marc Maron Podcast,Lauren Lapkus,0.0339,13,178
Who Charted?,Jak Knight,0.0339,32,887
The Fighter & The Kid,Larry King,0.0339,3,7756
The Fighter & The Kid,Ryan Sickler,0.0339,3,28
Hollywood Handbook,David Huntsberger,0.0339,89,6801
"Jordan, Jesse GO!",Colin Hanks,0.0339,75,3296
Doughboys,Jon Hamm,0.0339,45,708
Punch Drunk Sports,Josh Adam Meyers,0.0339,48,6640
Bullseye with Jesse Thorn,Bob Odenkirk,0.0339,76,8848
Dumb People Town,Martha Kelly,0.0339,29,9686
Hollywood Handbook,Erin Foley,0.0339,89,1039
Never Not Funny: The Jimmy Pardo Podcast,Kara Klenk,0.0339,71,6163
Real Time with Bill Maher,Jon Lovett,0.0339,19,3915
Good Times: With Steve Simeone,Doug Benson,0.0339,118,19
How Did This Get Made?,Dr. Drew,0.0339,27,112
How Did This Get Made?,Trevor Moore,0.0339,27,3271
Never Not Funny: The Jimmy Pardo Podcast,Georgia Hardstark,0.0339,71,7988
The Duncan Trussell Family Hour,Brent Weinbach,0.0339,1,4926
Who Charted?,Jimmy Dore,0.0339,32,5491
Doug Loves Movies,Alison Rosen,0.0338,30,5
Hollywood Handbook,Rye Silverman,0.0338,89,8554
Fitzdog Radio,Sean Jordan,0.0338,23,10403
Never Not Funny: The Jimmy Pardo Podcast,Jeremiah Watkins,0.0338,71,10678
Dom Irrera Live from the Laugh Factory,Sean Patton,0.0338,55,4445
Hollywood Handbook,Chris Gethard,0.0338,89,795
Getting Doug with High,Andy Daly,0.0338,31,3961
WOMP It Up!,Andy Kindler,0.0338,153,8427
Fitzdog Radio,Brian Scolaro,0.0338,23,1521
Off Book: The Improvised Musical,Johnny Pemberton,0.0338,154,34
Never Not Funny: The Jimmy Pardo Podcast,Geoff Tate,0.0338,71,9188
improv4humans with Matt Besser,Lennon Parham,0.0338,73,140
Ask Me Another,Rhea Butcher,0.0338,65,18
Anna Faris Is Unqualified,Jimmy Pardo,0.0338,21,99
Who Charted?,Paul Gilmartin,0.0338,32,10310
Off Camera with Sam Jones,Zach Galifianakis,0.0338,58,7500
The Duncan Trussell Family Hour,Jordan Morris,0.0338,1,7
Off Book: The Improvised Musical,Patton Oswalt,0.0338,154,12403
WOMP It Up!,Mike Mitchell,0.0338,153,37
How Did This Get Made?,Rich Sommer,0.0337,27,1971
The Joe Rogan Experience,Gareth Reynolds,0.0337,0,5253
ID10T with Chris Hardwick,Romesh Ranganathan,0.0337,7,8911
Doughboys,Andy Richter,0.0337,45,1663
Legion of Skanks Podcast,Matt Mira,0.0337,47,208
The Daily Zeitgeist,W. Kamau Bell,0.0337,68,206
The Fighter & The Kid,Joe DeRosa,0.0337,3,3201
SPONTANEANATION with Paul F. Tompkins,Colton Dunn,0.0337,78,7512
WTF with Marc Maron Podcast,Matt Gourley,0.0337,13,148
Fitzdog Radio,Mike Birbiglia,0.0337,23,9764
With Special Guest Lauren Lapkus,Mike Hanford,0.0337,161,9985
With Special Guest Lauren Lapkus,David Wain,0.0337,161,4781
Happy Sad Confused,Zach Galifianakis,0.0336,57,7500
The Daily Zeitgeist,Moshe Kasher,0.0336,68,168
Alison Rosen Is Your New Best Friend,Ramon Rivas,0.0336,25,6092
SPONTANEANATION with Paul F. Tompkins,Sara Schaefer,0.0336,78,6833
Alison Rosen Is Your New Best Friend,Bryan Callen,0.0336,25,52
SPONTANEANATION with Paul F. Tompkins,Solomon Georgio,0.0336,78,11388
With Special Guest Lauren Lapkus,Griffin Newman,0.0336,161,6962
With Special Guest Lauren Lapkus,Adam Cayton-Holland,0.0336,161,1610
SPONTANEANATION with Paul F. Tompkins,Rob Huebel,0.0336,78,11316
Who Charted?,Sean Jordan,0.0336,32,10403
Anna Faris Is Unqualified,Jen Kirkman,0.0336,21,8469
How Did This Get Made?,Bob Saget,0.0336,27,8017
Punch Drunk Sports,Nate Bargatze,0.0336,48,4348
The CrabFeast with Ryan Sickler and Jay Larson,Kevin Nealon,0.0336,72,6997
Never Not Funny: The Jimmy Pardo Podcast,Rob Delaney,0.0336,71,1578
Hollywood Handbook,Rob Corddry,0.0336,89,5358
Fitzdog Radio,Paul Provenza,0.0336,23,1230
Dumb People Town,Bob Saget,0.0335,29,8017
WTF with Marc Maron Podcast,Barry Rothbart,0.0335,13,11142
The Fighter & The Kid,Ian Karmel,0.0335,3,8842
View from the Cheap Seats with the Sklar Brothers,Alison Rosen,0.0335,53,5
SPONTANEANATION with Paul F. Tompkins,Greg Fitzsimmons,0.0335,78,79
How Did This Get Made?,Shelby Fero,0.0335,27,4186
Doughboys,Bryan Safi,0.0335,45,107
Hannibal Buress: Handsome Rambler,Moshe Kasher,0.0335,49,168
Dom Irrera Live from the Laugh Factory,Reggie Watts,0.0335,55,9176
Never Not Funny: The Jimmy Pardo Podcast,Jason Nash,0.0335,71,6165
The Duncan Trussell Family Hour,April Richardson,0.0334,1,2347
Dom Irrera Live from the Laugh Factory,Dave Smith,0.0334,55,160
SPONTANEANATION with Paul F. Tompkins,Aisha Tyler,0.0334,78,12099
WTF with Marc Maron Podcast,Jerrod Carmichael,0.0334,13,1429
ID10T with Chris Hardwick,Bryan Safi,0.0334,7,107
Doug Loves Movies,Tawny Newsome,0.0334,30,7882
SPONTANEANATION with Paul F. Tompkins,Sean O'Connor,0.0334,78,5062
The Duncan Trussell Family Hour,Laurie Kilmartin,0.0334,1,2359
Harmontown,Jen Kirkman,0.0334,16,8469
Off Camera with Sam Jones,Randy Sklar,0.0334,58,16
How Did This Get Made?,Dean Delray,0.0334,27,273
Dom Irrera Live from the Laugh Factory,Solomon Georgio,0.0334,55,11388
Hollywood Handbook,Dave Stone,0.0334,89,8398
Fitzdog Radio,Joe Bartnick,0.0334,23,10195
How Did This Get Made?,Stephanie Beatriz,0.0334,27,6263
With Special Guest Lauren Lapkus,Jenny Slate,0.0334,161,10790
Alison Rosen Is Your New Best Friend,Dan St. Germain,0.0334,25,118
Doughboys,Ari Shaffir,0.0333,45,2
Fitzdog Radio,Tawny Newsome,0.0333,23,7882
Who Charted?,Seth Herzog,0.0333,32,3798
Off Camera with Sam Jones,Matt Mira,0.0333,58,208
"Jordan, Jesse GO!",Louis Theroux,0.0333,75,5604
"Jordan, Jesse GO!",Ramon Rivas,0.0333,75,6092
Punch Drunk Sports,Jamie Lee,0.0333,48,11385
The Duncan Trussell Family Hour,Trae Crowder,0.0333,1,10846
Fitzdog Radio,Kyle Ayers,0.0333,23,2522
Who Charted?,Al Jackson,0.0333,32,932
Who Charted?,Trae Crowder,0.0333,32,10846
"Jordan, Jesse GO!",Peter Serafinowicz,0.0333,75,12018
Off Book: The Improvised Musical,Alison Rosen,0.0333,154,5
Never Not Funny: The Jimmy Pardo Podcast,Mike Mitchell,0.0333,71,37
Doug Loves Movies,Colin Hanks,0.0333,30,3296
The CrabFeast with Ryan Sickler and Jay Larson,Jim Norton,0.0333,72,55
The Daily Zeitgeist,Matt Mira,0.0333,68,208
SPONTANEANATION with Paul F. Tompkins,Dan St. Germain,0.0333,78,118
WOMP It Up!,Tom Segura,0.0333,153,22
Throwing Shade,Bert Kreischer,0.0333,152,8
WOMP It Up!,Patton Oswalt,0.0333,153,12403
Your Mom's House with Christina P. and Tom Segura,Howard Kremer,0.0333,15,143
Alison Rosen Is Your New Best Friend,Gilbert Gottfried,0.0333,25,187
Hollywood Handbook,Demi Adejuyigbe,0.0332,89,8206
Doughboys,Casey Wilson,0.0332,45,82
Off Book: The Improvised Musical,Jen Kirkman,0.0332,154,8469
Getting Doug with High,Julian McCullough,0.0332,31,135
Never Not Funny: The Jimmy Pardo Podcast,Steve Rannazzisi,0.0332,71,150
Punch Drunk Sports,Josh Gondelman,0.0332,48,6678
Never Not Funny: The Jimmy Pardo Podcast,Matt Ingebretson,0.0332,71,10262
Good Times: With Steve Simeone,Shane Mauss,0.0332,118,62
Kevin Pollak's Chat Show,Shane Mauss,0.0332,160,62
The Daily Zeitgeist,Randy Sklar,0.0332,68,16
Fitzdog Radio,Tommy McNamara,0.0332,23,181
Never Not Funny: The Jimmy Pardo Podcast,Lizzy Cooperman,0.0332,71,1946
Doughboys,Jackie Kashian,0.0332,45,3023
Dom Irrera Live from the Laugh Factory,Gilbert Gottfried,0.0332,55,187
The Duncan Trussell Family Hour,Joe DeRosa,0.0332,1,3201
Punch Drunk Sports,Frank Castillo,0.0332,48,1337
Anna Faris Is Unqualified,Todd Glass,0.0332,21,35
The Fighter & The Kid,Julian McCullough,0.0332,3,135
Legion of Skanks Podcast,Eliza Skinner,0.0331,47,1710
Your Mom's House with Christina P. and Tom Segura,Kevin Pollak,0.0331,15,190
Fitzdog Radio,Keith Carey,0.0331,23,2509
Comedy Bang Bang,Adam Ray,0.0331,11,2470
Dom Irrera Live from the Laugh Factory,Sean Donnelly,0.0331,55,119
Hollywood Handbook,Jensen Karp,0.0331,89,183
"Jordan, Jesse GO!",Julian McCullough,0.0331,75,135
Anna Faris Is Unqualified,Andrew Santino,0.0331,21,8207
Never Not Funny: The Jimmy Pardo Podcast,Fred Stoller,0.0331,71,5674
Fitzdog Radio,John Henson,0.0331,23,4351
Getting Doug with High,Dave Holmes,0.0331,31,196
View from the Cheap Seats with the Sklar Brothers,Moshe Kasher,0.0331,53,168
How Did This Get Made?,Gary Gulman,0.0331,27,2713
Comedy Bang Bang,Tom Scharpling,0.0331,11,5350
Doughboys,Jamie Denbo,0.0331,45,6458
SPONTANEANATION with Paul F. Tompkins,Horatio Sanz,0.0331,78,4142
Fitzdog Radio,Rye Silverman,0.0331,23,8554
Punch Drunk Sports,Jimmy Pardo,0.0331,48,99
Punch Drunk Sports,Tom Papa,0.0331,48,11491
Doug Loves Movies,Matt Kirshen,0.0331,30,6735
With Special Guest Lauren Lapkus,Georgia Hardstark,0.0331,161,7988
"Jordan, Jesse GO!",Dave Smith,0.0331,75,160
How Did This Get Made?,Neil Campbell,0.0331,27,10982
With Special Guest Lauren Lapkus,Solomon Georgio,0.0331,161,11388
Anna Faris Is Unqualified,Al Madrigal,0.0331,21,129
With Special Guest Lauren Lapkus,Peter Serafinowicz,0.033,161,12018
improv4humans with Matt Besser,Jake Weisman,0.033,73,8918
Hollywood Handbook,John Gemberling,0.033,89,10309
Never Not Funny: The Jimmy Pardo Podcast,Theo Von,0.033,71,114
Legion of Skanks Podcast,Adam Conover,0.033,47,11076
Hollywood Handbook,Matt Walsh,0.033,89,6598
WOMP It Up!,Nicole Byer,0.033,153,10405
Anna Faris Is Unqualified,Jerrod Carmichael,0.033,21,1429
WTF with Marc Maron Podcast,Bob Odenkirk,0.033,13,8848
Ask Me Another,Moshe Kasher,0.033,65,168
SModcast,Marc Maron,0.033,69,102
Who Charted?,June Diane Raphael,0.033,32,58
Dom Irrera Live from the Laugh Factory,Steve Rannazzisi,0.033,55,150
Who Charted?,Shelby Fero,0.033,32,4186
Never Not Funny: The Jimmy Pardo Podcast,Annie Lederman,0.033,71,6819
WOMP It Up!,Al Madrigal,0.033,153,129
Never Not Funny: The Jimmy Pardo Podcast,Emily Gordon,0.033,71,5130
Fitzdog Radio,Aisling Bea,0.033,23,8091
WTF with Marc Maron Podcast,Jim Jefferies,0.033,13,2215
WOMP It Up!,Sean O'Connor,0.033,153,5062
Who Charted?,Mark McConville,0.033,32,191
Legion of Skanks Podcast,Andy Haynes,0.033,47,10277
Anna Faris Is Unqualified,Myq Kaplan,0.033,21,4084
"Jordan, Jesse GO!",Thomas Lennon,0.033,75,6328
Punch Drunk Sports,Byron Bowers,0.033,48,8213
With Special Guest Lauren Lapkus,Tom Segura,0.033,161,22
WOMP It Up!,Greg Proops,0.033,153,11827
Harmontown,Kurt Braunohler,0.0329,16,89
Doughboys,Rhea Butcher,0.0329,45,18
With Special Guest Lauren Lapkus,Taran Killam,0.0329,161,3842
Off Camera with Sam Jones,Jim Norton,0.0329,58,55
SPONTANEANATION with Paul F. Tompkins,John Gemberling,0.0329,78,10309
Who Charted?,Hari Kondabolu,0.0329,32,207
Punch Drunk Sports,Matt Mira,0.0329,48,208
WTF with Marc Maron Podcast,Ron Funches,0.0329,13,8149
Bullseye with Jesse Thorn,Jim Norton,0.0329,76,55
This Life #YOULIVE With Dr Drew,Pete Holmes,0.0329,133,12
Getting Doug with High,Ramon Rivas,0.0329,31,6092
WOMP It Up!,T.J. Miller,0.0329,153,12286
How Did This Get Made?,Jimmy Dore,0.0329,27,5491
Who Charted?,Zach Galifianakis,0.0329,32,7500
View from the Cheap Seats with the Sklar Brothers,Dan Harmon,0.0329,53,15
Off Camera with Sam Jones,Jason Mantzoukas,0.0329,58,56
Bullseye with Jesse Thorn,Jack Black,0.0329,76,1007
Fitzdog Radio,Tony Hale,0.0328,23,2916
Dom Irrera Live from the Laugh Factory,Kevin Nealon,0.0328,55,6997
WOMP It Up!,Adam Conover,0.0328,153,11076
The Duncan Trussell Family Hour,Brian Moses,0.0328,1,2367
Doug Loves Movies,Nikki Glaser,0.0328,30,1404
Comedy Bang Bang,Margaret Cho,0.0328,11,367
The Duncan Trussell Family Hour,Wyatt Cenac,0.0328,1,2878
improv4humans with Matt Besser,Eliza Skinner,0.0328,73,1710
Hollywood Handbook,Joe List,0.0328,89,5667
Doug Loves Movies,Morgan Murphy,0.0328,30,11779
Comedy Film Nerds,Tony Hinchcliffe,0.0328,34,24
WTF with Marc Maron Podcast,Bret Ernst,0.0328,13,3390
Harmontown,Rhea Butcher,0.0328,16,18
How Did This Get Made?,Jack Black,0.0328,27,1007
Punch Drunk Sports,Hampton Yount,0.0328,48,3490
How Did This Get Made?,Josie Long,0.0328,27,2276
Fitzdog Radio,Demi Adejuyigbe,0.0328,23,8206
Your Mom's House with Christina P. and Tom Segura,David Koechner,0.0328,15,4504
WTF with Marc Maron Podcast,Abbi Jacobson,0.0327,13,5334
With Special Guest Lauren Lapkus,Al Madrigal,0.0327,161,129
Off Camera with Sam Jones,Dave Holmes,0.0327,58,196
Doug Loves Movies,Andy Richter,0.0327,30,1663
Dumb People Town,Bob Odenkirk,0.0327,29,8848
Anna Faris Is Unqualified,Josh Adam Meyers,0.0327,21,6640
WTF with Marc Maron Podcast,Gareth Reynolds,0.0327,13,5253
Aubrey Marcus Podcast,Shane Mauss,0.0327,56,62
Doug Loves Movies,Solomon Georgio,0.0327,30,11388
Doug Loves Movies,Dan Soder,0.0327,30,1964
Dumb People Town,April Richardson,0.0327,29,2347
Legion of Skanks Podcast,Neal Brennan,0.0327,47,167
WTF with Marc Maron Podcast,Roy Wood Jr.,0.0327,13,8399
Dom Irrera Live from the Laugh Factory,Jason Gillearn,0.0327,55,10916
Happy Sad Confused,Rachel Bloom,0.0327,57,5174
Fitzdog Radio,Brent Sullivan,0.0327,23,6255
Doug Loves Movies,Chris Garcia,0.0327,30,1444
Your Mom's House with Christina P. and Tom Segura,Rhea Butcher,0.0327,15,18
Comedy Bang Bang,Stephanie Beatriz,0.0327,11,6263
The Duncan Trussell Family Hour,Jerrod Carmichael,0.0327,1,1429
Throwing Shade,Jon Gabrus,0.0327,152,77
Doug Loves Movies,Matt Braunger,0.0327,30,4287
SPONTANEANATION with Paul F. Tompkins,Bill Burr,0.0326,78,128
improv4humans with Matt Besser,Rob Huebel,0.0326,73,11316
SPONTANEANATION with Paul F. Tompkins,Jon Daly,0.0326,78,12023
Dom Irrera Live from the Laugh Factory,Marc Maron,0.0326,55,102
Bullseye with Jesse Thorn,Colin Hanks,0.0326,76,3296
WTF with Marc Maron Podcast,Russell Brand,0.0326,13,170
Your Mom's House with Christina P. and Tom Segura,Matt Besser,0.0326,15,51
Your Mom's House with Christina P. and Tom Segura,Big Jay Oakerson,0.0326,15,158
The Tim Ferriss Show,Shane Mauss,0.0326,124,62
Hollywood Handbook,Barbara Gray,0.0326,89,3829
With Special Guest Lauren Lapkus,Chris Gethard,0.0326,161,795
Dom Irrera Live from the Laugh Factory,Brandt Tobler,0.0326,55,104
Fitzdog Radio,Chris Cubas,0.0326,23,189
Legion of Skanks Podcast,Andrew Santino,0.0326,47,8207
Never Not Funny: The Jimmy Pardo Podcast,Steve Lemme,0.0326,71,11387
Dom Irrera Live from the Laugh Factory,Mark Normand,0.0325,55,8999
Hollywood Handbook,Gillian Jacobs,0.0325,89,3087
Comedy Bang Bang,Little Esther,0.0325,11,11214
The Joe Rogan Experience,Connor McSpadden,0.0325,0,2540
How Did This Get Made?,Joe List,0.0325,27,5667
Never Not Funny: The Jimmy Pardo Podcast,Sean Conroy,0.0325,71,5255
Who Charted?,Bob Saget,0.0325,32,8017
Anna Faris Is Unqualified,Adam Ray,0.0325,21,2470
Dumb People Town,Riley Silverman,0.0325,29,7226
WTF with Marc Maron Podcast,Joe DeRosa,0.0325,13,3201
Your Mom's House with Christina P. and Tom Segura,Hampton Yount,0.0325,15,3490
The Fighter & The Kid,Steve Simeone,0.0325,3,87
Fitzdog Radio,Ben Kronberg,0.0325,23,7330
Hollywood Handbook,Neal Brennan,0.0325,89,167
How Did This Get Made?,Ophira Eisenberg,0.0325,27,103
Punch Drunk Sports,Luis J. Gomez,0.0325,48,159
Doug Loves Movies,Judd Apatow,0.0325,30,3669
Anna Faris Is Unqualified,Bobby Lee,0.0325,21,6765
Throwing Shade,Jason Mantzoukas,0.0325,152,56
The Fighter & The Kid,Kumail Nanjiani,0.0325,3,11
SPONTANEANATION with Paul F. Tompkins,Hannibal Buress,0.0324,78,179
Fitzdog Radio,Andrew W.K.,0.0324,23,1009
How Did This Get Made?,Chip Pope,0.0324,27,409
Punch Drunk Sports,Ian Karmel,0.0324,48,8842
Comedy Bang Bang,Kara Klenk,0.0324,11,6163
SPONTANEANATION with Paul F. Tompkins,Dave Holmes,0.0324,78,196
Doughboys,Mike Lawrence,0.0324,45,5531
Punch Drunk Sports,Margaret Cho,0.0324,48,367
Dom Irrera Live from the Laugh Factory,Jason Nash,0.0324,55,6165
With Special Guest Lauren Lapkus,Emily Heller,0.0324,161,7675
Never Not Funny: The Jimmy Pardo Podcast,Riley Silverman,0.0324,71,7226
SPONTANEANATION with Paul F. Tompkins,Arden Myrin,0.0324,78,9619
WTF with Marc Maron Podcast,Dave Holmes,0.0324,13,196
Dom Irrera Live from the Laugh Factory,Christina Pazsitzky,0.0324,55,21
Your Mom's House with Christina P. and Tom Segura,Myq Kaplan,0.0324,15,4084
improv4humans with Matt Besser,Tawny Newsome,0.0323,73,7882
Who Charted?,Brad Meltzer,0.0323,32,6973
Anna Faris Is Unqualified,Al Jackson,0.0323,21,932
WOMP It Up!,Julian McCullough,0.0323,153,135
Legion of Skanks Podcast,Judah Friedlander,0.0323,47,6166
Never Not Funny: The Jimmy Pardo Podcast,Wil Anderson,0.0323,71,4746
Doug Loves Movies,Chris D'Elia,0.0323,30,9877
Punch Drunk Sports,Alice Wetterlund,0.0323,48,5238
Throwing Shade,Scott Aukerman,0.0323,152,74
Fitzdog Radio,Flula Borg,0.0323,23,12560
Never Not Funny: The Jimmy Pardo Podcast,Anthony Jeselnik,0.0323,71,6760
View from the Cheap Seats with the Sklar Brothers,Doug Benson,0.0323,53,19
Dom Irrera Live from the Laugh Factory,Hannibal Buress,0.0323,55,179
Punch Drunk Sports,Brent Weinbach,0.0323,48,4926
Never Not Funny: The Jimmy Pardo Podcast,Jared Logan,0.0323,71,9139
Anna Faris Is Unqualified,David Huntsberger,0.0323,21,6801
Your Mom's House with Christina P. and Tom Segura,Adam Carolla,0.0323,15,8887
Punch Drunk Sports,Jake Weisman,0.0322,48,8918
How Did This Get Made?,Kevin Nealon,0.0322,27,6997
Doug Loves Movies,Bobby Lee,0.0322,30,6765
Anna Faris Is Unqualified,Chris Thayer,0.0322,21,10144
Your Mom's House with Christina P. and Tom Segura,Todd Glass,0.0322,15,35
View from the Cheap Seats with the Sklar Brothers,Tom Segura,0.0322,53,22
Harmontown,Alison Rosen,0.0322,16,5
Harmontown,Nikki Glaser,0.0322,16,1404
improv4humans with Matt Besser,Steve Agee,0.0322,73,32
"Jordan, Jesse GO!",Jamar Neighbors,0.0322,75,5598
Who Charted?,Dan Cummins,0.0322,32,2104
Off Book: The Improvised Musical,Natasha Leggero,0.0322,154,4633
Hollywood Handbook,Kristen Schaal,0.0322,89,9607
With Special Guest Lauren Lapkus,Curtis Gwinn,0.0322,161,8705
The Joe Rogan Experience,Matt Mira,0.0322,0,208
Aubrey Marcus Podcast,Carlos Condit,0.0322,56,9842
Comedy Bang Bang,Morgan Murphy,0.0322,11,11779
Wait Wait... Don't Tell Me!,Pete Holmes,0.0321,112,12
The CrabFeast with Ryan Sickler and Jay Larson,Adam Cayton-Holland,0.0321,72,1610
Doughboys,Ian Karmel,0.0321,45,8842
Anna Faris Is Unqualified,Dave Hill,0.0321,21,9409
Bitch Sesh: A Real Housewives Breakdown,Bert Kreischer,0.0321,127,8
Your Mom's House with Christina P. and Tom Segura,Fred Stoller,0.0321,15,5674
Who Charted?,Bryan Safi,0.0321,32,107
Never Not Funny: The Jimmy Pardo Podcast,Keegan-Michael Key,0.0321,71,6727
Your Mom's House with Christina P. and Tom Segura,Sean Donnelly,0.0321,15,119
The Duncan Trussell Family Hour,Jon Hamm,0.0321,1,708
Kevin Pollak's Chat Show,Matt Mira,0.0321,160,208
Dom Irrera Live from the Laugh Factory,Jak Knight,0.0321,55,887
Dom Irrera Live from the Laugh Factory,Eliza Skinner,0.032,55,1710
"Jordan, Jesse GO!",Jay Larson,0.032,75,27
Good Times: With Steve Simeone,Johnny Pemberton,0.032,118,34
You Made It Weird with Pete Holmes,Brendan Schaub,0.032,20,53
Dumb People Town,Josh Fadem,0.032,29,3741
Wait Wait... Don't Tell Me!,Moshe Kasher,0.032,112,168
Comedy Bang Bang,Hal Lublin,0.032,11,12157
Who Charted?,Rye Silverman,0.032,32,8554
SModcast,Neal Brennan,0.032,69,167
Never Not Funny: The Jimmy Pardo Podcast,Matt McCarthy,0.032,71,6415
Off Book: The Improvised Musical,Joe Mande,0.032,154,7908
WOMP It Up!,DC Pierson,0.032,153,770
Comedy Bang Bang,June Diane Raphael,0.032,11,58
Allegedly with Theo Von & Matthew Cole Weiss,Rhea Butcher,0.032,132,18
Fitzdog Radio,Horatio Sanz,0.032,23,4142
Who Charted?,Sam Richardson,0.0319,32,936
Doug Loves Movies,Dave Smith,0.0319,30,160
Harmontown,Rory Scovel,0.0319,16,12405
Who Charted?,Luis J. Gomez,0.0319,32,159
Hollywood Handbook,Henry Zebrowski,0.0319,89,6150
Dom Irrera Live from the Laugh Factory,Howard Kremer,0.0319,55,143
Anna Faris Is Unqualified,Kara Klenk,0.0319,21,6163
The Fighter & The Kid,Johnny Pemberton,0.0319,3,34
Tin Foil Hat With Sam Tripoli,Jay Larson,0.0319,24,27
SPONTANEANATION with Paul F. Tompkins,April Richardson,0.0319,78,2347
WOMP It Up!,Brody Stevens,0.0319,153,90
Who Charted?,Jim Norton,0.0319,32,55
With Special Guest Lauren Lapkus,Mike Lawrence,0.0319,161,5531
View from the Cheap Seats with the Sklar Brothers,Randy Liedtke,0.0319,53,65
Hollywood Handbook,Gabe Liedman,0.0319,89,4448
improv4humans with Matt Besser,Moshe Kasher,0.0319,73,168
Anna Faris Is Unqualified,Dan Harmon,0.0319,21,15
WOMP It Up!,Adam Carolla,0.0319,153,8887
Hollywood Handbook,Kara Klenk,0.0319,89,6163
Comedy Bang Bang,Retta,0.0319,11,12170
SPONTANEANATION with Paul F. Tompkins,Paul Rust,0.0318,78,10075
Comedy Film Nerds,Sam Tripoli,0.0318,34,69
The Fighter & The Kid,Eddie Pepitone,0.0318,3,12147
Dom Irrera Live from the Laugh Factory,Jamie Kilstein,0.0318,55,4315
How Did This Get Made?,Michael Ian Black,0.0318,27,2056
WTF with Marc Maron Podcast,Dave Hill,0.0318,13,9409
Never Not Funny: The Jimmy Pardo Podcast,Dave Attell,0.0318,71,7803
View from the Cheap Seats with the Sklar Brothers,Paul Scheer,0.0318,53,57
The Daily Zeitgeist,Duncan Trussell,0.0318,68,1
Doughboys,Emily Maya Mills,0.0318,45,2611
Who Charted?,Ralph Garman,0.0318,32,3106
WTF with Marc Maron Podcast,Todd Barry,0.0318,13,91
Dom Irrera Live from the Laugh Factory,Jamar Neighbors,0.0318,55,5598
Who Charted?,Roy Wood Jr.,0.0318,32,8399
With Special Guest Lauren Lapkus,Nate Craig,0.0317,161,7720
Doughboys,Brent Weinbach,0.0317,45,4926
Who Charted?,Kimmy Gatewood,0.0317,32,8770
Never Not Funny: The Jimmy Pardo Podcast,Henry Zebrowski,0.0317,71,6150
Doug Loves Movies,Eliza Skinner,0.0317,30,1710
Allegedly with Theo Von & Matthew Cole Weiss,Kurt Braunohler,0.0317,132,89
Bertcast's podcast,Dov Davidoff,0.0317,2,1298
Bullseye with Jesse Thorn,Jason Schwartzman,0.0317,76,10114
The Daily Zeitgeist,Jason Sklar,0.0317,68,17
WTF with Marc Maron Podcast,Brendan Schaub,0.0317,13,53
Anna Faris Is Unqualified,Matt Gourley,0.0317,21,148
Who Charted?,Matt Fulchiron,0.0317,32,163
